-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
17.11.2016	 235.0642379	 -0.0001277	   0.988654973	 89.4022301	 -4.7226389	   0.002423922	 246.7113280	 -1.6243089	   1.384428498	 275.7200668	 -2.2467485	   1.086812725	 305.7135979	 -1.6680989	   1.349494742	 194.3240575	  1.1511102	   6.165039704	 256.1217597	  1.3275287	  10.960608193	 21.2801943	 -0.6280575	  19.115746165	 339.2439356	 -0.8681468	  29.695201024	 285.5746744	  1.0970701	  33.834229492	 350.7674832	  4.1900494	  17.987098374	 158.6089609	  0.0000000	   0.002569555	 159.3668716	  0.0000000	   0.002633458
18.11.2016	 236.0723738	 -0.0001141	   0.988447273	 104.0063961	 -4.1363010	   0.002458268	 248.2279519	 -1.7088412	   1.376252023	 276.9100999	 -2.2690815	   1.080127621	 306.4541570	 -1.6507176	   1.355727869	 194.5110997	  1.1532035	   6.154341946	 256.2349167	  1.3258584	  10.966432571	 21.2487877	 -0.6276382	  19.125518199	 339.2424319	 -0.8678184	  29.712026556	 285.5989948	  1.0950733	  33.847982647	 350.7546222	  4.1854133	  18.003249818	 158.5560403	  0.0000000	   0.002569555	 159.2338277	  0.0000000	   0.002630237
19.11.2016	 237.0809984	 -0.0000928	   0.988244033	 118.1221744	 -3.3117293	   0.002498188	 249.7398382	 -1.7899372	   1.367504966	 278.0990710	 -2.2899697	   1.073424523	 307.1955145	 -1.6332918	   1.361973333	 194.6969455	  1.1553354	   6.143472830	 256.3484989	  1.3242194	  10.972014268	 21.2179172	 -0.6272107	  19.135543497	 339.2414875	 -0.8674880	  29.728921756	 285.6236788	  1.0930843	  33.861547002	 350.7426483	  4.1807561	  18.019528162	 158.5031124	  0.0000000	   0.002569555	 159.1439882	  0.0000000	   0.002627084
20.11.2016	 238.0901101	 -0.0000657	   0.988045009	 131.7329621	 -2.3232800	   0.002540172	 251.2468690	 -1.8673624	   1.358179881	 279.2869579	 -2.3093827	   1.066703469	 307.9376546	 -1.6158249	   1.368231215	 194.8815629	  1.1575058	   6.132433803	 256.4624851	  1.3226116	  10.977351624	 21.1875924	 -0.6267750	  19.145819219	 339.2411003	 -0.8671559	  29.745881725	 285.6487172	  1.0911033	  33.874918643	 350.7315632	  4.1760791	  18.035928779	 158.4501727	  0.0000000	   0.002569555	 159.0966907	  0.0000000	   0.002624713
21.11.2016	 239.0997054	 -0.0000346	   0.987849951	 144.8709149	 -1.2421427	   0.002581087	 252.7488565	 -1.9408699	   1.348268542	 280.4737376	 -2.3272908	   1.059964439	 308.6805641	 -1.5983205	   1.374501503	 195.0649225	  1.1597145	   6.121226418	 256.5768571	  1.3210350	  10.982442988	 21.1578261	 -0.6263314	  19.156342390	 339.2412716	 -0.8668223	  29.762901441	 285.6741039	  1.0891303	  33.888093625	 350.7213718	  4.1713833	  18.052446913	 158.3972205	  0.0000000	   0.002569555	 159.0816758	  0.0000000	   0.002623315
22.11.2016	 240.1097795	 -0.0000014	   0.987658625	 157.5999198	 -0.1308501	   0.002618456	 254.2455323	 -2.0101986	   1.337762007	 281.6593857	 -2.3436648	   1.053207387	 309.4242307	 -1.5807824	   1.380784112	 195.2469967	  1.1619613	   6.109852345	 256.6915986	  1.3194894	  10.987286749	 21.1286340	 -0.6258802	  19.167109879	 339.2420051	 -0.8664873	  29.779975768	 285.6998353	  1.0871653	  33.901067994	 350.7120816	  4.1666699	  18.069077685	 158.3442576	  0.0000000	   0.002569555	 159.0817203	  0.0000000	   0.002622819
23.11.2016	 241.1203254	  0.0000321	   0.987470819	 169.9997353	  0.9578622	   0.002650568	 255.7365348	 -2.0750710	   1.326650689	 282.8438752	 -2.3584760	   1.046432246	 310.1686414	 -1.5632141	   1.387078903	 195.4277587	  1.1642458	   6.098313369	 256.8066946	  1.3179747	  10.991881356	 21.1000329	 -0.6254216	  19.178118404	 339.2433058	 -0.8661512	  29.797099476	 285.7259091	  1.0852083	  33.913837820	 350.7037010	  4.1619401	  18.085816101	 158.2912873	  0.0000000	   0.002569555	 159.0763416	  0.0000000	   0.002623091
24.11.2016	 242.1313339	  0.0000641	   0.987286352	 182.1537037	  1.9798567	   0.002676455	 257.2213956	 -2.1351913	   1.314924438	 284.0271753	 -2.3716961	   1.039638948	 310.9137825	 -1.5456193	   1.393385695	 195.6071822	  1.1665679	   6.086611387	 256.9221301	  1.3164908	  10.996225329	 21.0720402	 -0.6249558	  19.189364530	 339.2451789	 -0.8658142	  29.814267249	 285.7523233	  1.0832594	  33.926399211	 350.6962389	  4.1571951	  18.102657068	 158.2383133	  0.0000000	   0.002569555	 159.0457187	  0.0000000	   0.002623987
25.11.2016	 243.1427938	  0.0000930	   0.987105073	 194.1403275	  2.8977286	   0.002695793	 258.6995236	 -2.1902433	   1.302572632	 285.2092519	 -2.3832969	   1.032827427	 311.6596381	 -1.5280014	   1.399704278	 195.7852406	  1.1689274	   6.074748406	 257.0378898	  1.3150375	  11.000317274	 21.0446731	 -0.6244830	  19.200844678	 339.2476295	 -0.8654766	  29.831473702	 285.7790756	  1.0813186	  33.938748328	 350.6897036	  4.1524361	  18.119595400	 158.1853398	  0.0000000	   0.002569555	 158.9741555	  0.0000000	   0.002625293
26.11.2016	 244.1546918	  0.0001175	   0.986926859	 206.0281240	  3.6792879	   0.002708741	 260.1701868	 -2.2398879	   1.289584294	 286.3900668	 -2.3932507	   1.025997622	 312.4061908	 -1.5103637	   1.406034418	 195.9619068	  1.1713239	   6.062726534	 257.1539578	  1.3136148	  11.004155881	 21.0179480	 -0.6240036	  19.212555127	 339.2506623	 -0.8651385	  29.848713394	 285.8061635	  1.0793859	  33.950881394	 350.6841027	  4.1476643	  18.136625838	 158.1323702	  0.0000000	   0.002569555	 158.8526429	  0.0000000	   0.002626596
27.11.2016	 245.1670120	  0.0001365	   0.986751621	 217.8730802	  4.2968347	   0.002715774	 261.6324910	 -2.2837605	   1.275948230	 287.5695776	 -2.4015301	   1.019149483	 313.1534206	 -1.4927092	   1.412375865	 196.1371527	  1.1737573	   6.050547981	 257.2703171	  1.3122225	  11.007739933	 20.9918806	 -0.6235176	  19.224492020	 339.2542806	 -0.8648001	  29.865980833	 285.8335833	  1.0774613	  33.962794706	 350.6794427	  4.1428811	  18.153743047	 158.0794072	  0.0000000	   0.002569555	 158.6802671	  0.0000000	   0.002627184
28.11.2016	 246.1797366	  0.0001490	   0.986579298	 229.7182297	  4.7272796	   0.002717507	 263.0853559	 -2.3214682	   1.261653214	 288.7477372	 -2.4081078	   1.012282970	 313.9013049	 -1.4750409	   1.418728354	 196.3109492	  1.1762275	   6.038215051	 257.3869493	  1.3108607	  11.011068313	 20.9664847	 -0.6230253	  19.236651370	 339.2584864	 -0.8644616	  29.883270488	 285.8613299	  1.0755450	  33.974484639	 350.6757283	  4.1380876	  18.170941633	 158.0264526	  0.0000000	   0.002569555	 158.4643434	  0.0000000	   0.002626045
29.11.2016	 247.1928449	  0.0001544	   0.986409865	 241.5950578	  4.9529105	   0.002714543	 264.5274868	 -2.3525868	   1.246688204	 289.9244936	 -2.4129568	   1.005398060	 314.6498187	 -1.4573614	   1.425091614	 196.4832659	  1.1787341	   6.025730147	 257.5038348	  1.3095293	  11.014140001	 20.9417729	 -0.6225268	  19.249029060	 339.2632803	 -0.8641232	  29.900576797	 285.8893970	  1.0736370	  33.985947658	 350.6729626	  4.1332853	  18.188216149	 157.9735067	  0.0000000	   0.002569555	 158.2192788	  0.0000000	   0.002622009
30.11.2016	 248.2063146	  0.0001523	   0.986243330	 253.5264770	  4.9624643	   0.002707360	 265.9573427	 -2.3766577	   1.231042623	 291.0997904	 -2.4160502	   0.998494749	 315.3989340	 -1.4396732	   1.431465370	 196.6540713	  1.1812773	   6.013095758	 257.6209522	  1.3082282	  11.016954090	 20.9177561	 -0.6220225	  19.261620854	 339.2686614	 -0.8637851	  29.917894175	 285.9177768	  1.0717372	  33.997180325	 350.6711471	  4.1284753	  18.205561100	 157.9205686	  0.0000000	   0.002569555	 157.9643126	  0.0000000	   0.002614033
01.12.2016	 249.2201217	  0.0001427	   0.986079737	 265.5309963	  4.7521319	   0.002696236	 267.3730991	 -2.3931840	   1.214706697	 292.2735662	 -2.4173613	   0.991573058	 316.1486207	 -1.4219784	   1.437849352	 196.8233329	  1.1838567	   6.000314464	 257.7382793	  1.3069574	  11.019509779	 20.8944435	 -0.6215124	  19.274422397	 339.2746272	 -0.8634475	  29.935217029	 285.9464604	  1.0698459	  34.008179309	 350.6702815	  4.1236591	  18.222970956	 157.8676366	  0.0000000	   0.002569555	 157.7204520	  0.0000000	   0.002601569
02.12.2016	 250.2342408	  0.0001258	   0.985919171	 277.6275052	  4.3262082	   0.002681248	 268.7726058	 -2.4016276	   1.197671878	 293.4457552	 -2.4168635	   0.984633034	 316.8988462	 -1.4042791	   1.444243299	 196.9910178	  1.1864724	   5.987388925	 257.8557927	  1.3057170	  11.021806386	 20.8718433	 -0.6209966	  19.287429225	 339.2811741	 -0.8631105	  29.952539763	 285.9754375	  1.0679629	  34.018941392	 350.6703642	  4.1188380	  18.240440164	 157.8147076	  0.0000000	   0.002569555	 157.5070620	  0.0000000	   0.002584898
03.12.2016	 251.2486461	  0.0001023	   0.985761756	 289.8399058	  3.6972906	   0.002662318	 270.1533382	 -2.4014044	   1.179931361	 294.6162873	 -2.4145304	   0.977674761	 317.6495761	 -1.3865768	   1.450646967	 197.1570923	  1.1891243	   5.974321877	 257.9734682	  1.3045071	  11.023843347	 20.8499623	 -0.6204755	  19.300636777	 339.2882975	 -0.8627742	  29.969856795	 286.0046973	  1.0660884	  34.029463481	 350.6713923	  4.1140133	  18.257963157	 157.7617782	  0.0000000	   0.002569555	 157.3386404	  0.0000000	   0.002565298
04.12.2016	 252.2633123	  0.0000729	   0.985607655	 302.2007616	  2.8861531	   0.002639330	 271.5123421	 -2.3918816	   1.161480715	 295.7850890	 -2.4103355	   0.970698361	 318.4007749	 -1.3688730	   1.457060138	 197.3215234	  1.1918125	   5.961116122	 258.0912819	  1.3033279	  11.025620218	 20.8288067	 -0.6199490	  19.314040399	 339.2959925	 -0.8624387	  29.987162569	 286.0342286	  1.0642225	  34.039742611	 350.6733624	  4.1091864	  18.275534368	 157.7088447	  0.0000000	   0.002569555	 157.2222983	  0.0000000	   0.002544946
05.12.2016	 253.2782156	  0.0000389	   0.985457075	 314.7531616	  1.9216043	   0.002612283	 272.8461714	 -2.3723732	   1.142318651	 296.9520842	 -2.4042524	   0.963704000	 319.1524066	 -1.3511689	   1.463482624	 197.4842791	  1.1945369	   5.947774521	 258.2092104	  1.3021795	  11.027136675	 20.8083830	 -0.6194173	  19.327635361	 339.3042543	 -0.8621043	  30.004451568	 286.0640209	  1.0623652	  34.049775956	 350.6762710	  4.1043586	  18.293148244	 157.6559040	  0.0000000	   0.002569555	 157.1563858	  0.0000000	   0.002526550
06.12.2016	 254.2933345	  0.0000018	   0.985310261	 327.5500925	  0.8406760	   0.002581471	 274.1508174	 -2.3421367	   1.122447956	 298.1171949	 -2.3962550	   0.956691894	 319.9044358	 -1.3334654	   1.469914279	 197.6453288	  1.1972978	   5.934299983	 258.3272317	  1.3010626	  11.028392513	 20.7886983	 -0.6188805	  19.341416869	 339.3130792	 -0.8617709	  30.021718324	 286.0940646	  1.0605167	  34.059560830	 350.6801156	  4.0995313	  18.310799260	 157.6029542	  0.0000000	   0.002569555	 157.1305583	  0.0000000	   0.002512788
07.12.2016	 255.3086515	 -0.0000367	   0.985167500	 340.6506727	 -0.3106639	   0.002547660	 275.4216311	 -2.3003709	   1.101876610	 299.2803418	 -2.3863171	   0.949662314	 320.6568281	 -1.3157632	   1.476355001	 197.8046444	  1.2000951	   5.920695449	 258.4453258	  1.2999783	  11.029387647	 20.7697606	 -0.6183387	  19.355380079	 339.3224648	 -0.8614388	  30.038957442	 286.1243518	  1.0586769	  34.069094695	 350.6848944	  4.0947058	  18.328481934	 157.5499952	  0.0000000	   0.002569555	 157.1273880	  0.0000000	   0.002505697
08.12.2016	 256.3241535	 -0.0000747	   0.985029116	 354.1126763	 -1.4764643	   0.002512223	 276.6532375	 -2.2462138	   1.080619127	 300.4414456	 -2.3744125	   0.942615595	 321.4095512	 -1.2980628	   1.482804752	 197.9622005	  1.2029292	   5.906963883	 258.5634750	  1.2989295	  11.030122102	 20.7515796	 -0.6177920	  19.369520118	 339.3324102	 -0.8611079	  30.056163608	 286.1548766	  1.0568460	  34.078375163	 350.6906075	  4.0898835	  18.346190846	 157.4970286	  0.0000000	   0.002569555	 157.1253984	  0.0000000	   0.002506163
09.12.2016	 257.3398332	 -0.0001101	   0.984895462	  7.9810609	 -2.5902089	   0.002477198	 277.8394448	 -2.1787427	   1.058698141	 301.6004276	 -2.3605154	   0.935552138	 322.1625751	 -1.2803647	   1.489263558	 198.1179744	  1.2058000	   5.893108244	 258.6816608	  1.2979230	  11.030596006	 20.7341667	 -0.6172405	  19.383832104	 339.3429171	 -0.8607784	  30.073331611	 286.1856353	  1.0550241	  34.087399997	 350.6972567	  4.0850656	  18.363920660	 157.4440585	  0.0000000	   0.002569555	 157.1031569	  0.0000000	   0.002513636
10.12.2016	 258.3556895	 -0.0001408	   0.984766914	 22.2731335	 -3.5761989	   0.002445207	 278.9731498	 -2.0969777	   1.036146255	 302.7572108	 -2.3446001	   0.928472417	 322.9158733	 -1.2626691	   1.495731524	 198.2719462	  1.2087080	   5.879131469	 258.7998477	  1.2969639	  11.030809571	 20.7175349	 -0.6166842	  19.398311176	 339.3539886	 -0.8604503	  30.090456358	 286.2166266	  1.0532112	  34.096167101	 350.7048454	  4.0802536	  18.381666138	 157.3910911	  0.0000000	   0.002569555	 157.0437795	  0.0000000	   0.002526192
11.12.2016	 259.3717274	 -0.0001649	   0.984643844	 36.9628994	 -4.3547806	   0.002419219	 280.0462443	 -1.9998884	   1.013008181	 303.9117197	 -2.3266415	   0.921376970	 323.6694218	 -1.2449764	   1.502208834	 198.4240973	  1.2116531	   5.865036445	 258.9180087	  1.2959972	  11.030763071	 20.7016972	 -0.6161232	  19.412952523	 339.3656287	 -0.8601238	  30.107532888	 286.2478497	  1.0514073	  34.104674506	 350.7133777	  4.0754485	  18.399422164	 157.3381333	  0.0000000	   0.002569555	 156.9388725	  0.0000000	   0.002541000
12.12.2016	 260.3879554	 -0.0001808	   0.984526597	 51.9697872	 -4.8525935	   0.002402127	 281.0495305	 -1.8864063	   0.989343166	 305.0638799	 -2.3066152	   0.914266390	 324.4231981	 -1.2272872	   1.508695744	 198.5744076	  1.2146356	   5.850825986	 259.0362104	  1.2950235	  11.030456799	 20.6866648	 -0.6155576	  19.427751406	 339.3778394	 -0.8597988	  30.124556370	 286.2793027	  1.0496127	  34.112920340	 350.7228555	  4.0706516	  18.417183748	 157.2851903	  0.0000000	   0.002569555	 156.7908000	  0.0000000	   0.002555125
13.12.2016	 261.4043832	 -0.0001873	   0.984415454	 67.1585961	 -5.0166123	   0.002396225	 281.9726555	 -1.7554464	   0.965227694	 306.2136166	 -2.2844977	   0.907141291	 325.1771801	 -1.2096022	   1.515192559	 198.7228527	  1.2176554	   5.836502819	 259.1544205	  1.2940976	  11.029891030	 20.6724447	 -0.6149876	  19.442703181	 339.3906191	 -0.8594755	  30.141522087	 286.3109795	  1.0478273	  34.120902785	 350.7332770	  4.0658640	  18.434946020	 157.2322633	  0.0000000	   0.002569555	 156.6124858	  0.0000000	   0.002566380
14.12.2016	 262.4210193	 -0.0001841	   0.984310603	 82.3554120	 -4.8273794	   0.002402700	 282.8040843	 -1.6059380	   0.940758409	 307.3608541	 -2.2602671	   0.900002280	 325.9313452	 -1.1919229	   1.521699598	 198.8694028	  1.2207127	   5.822069597	 259.2725961	  1.2932141	  11.029065983	 20.6590384	 -0.6144132	  19.457803285	 339.4039611	 -0.8591540	  30.158425404	 286.3428694	  1.0460511	  34.128620030	 350.7446353	  4.0610868	  18.452704198	 157.1793487	  0.0000000	   0.002569555	 156.4242338	  0.0000000	   0.002573849
15.12.2016	 263.4378698	 -0.0001717	   0.984212118	 97.3773510	 -4.3051599	   0.002421323	 283.5311324	 -1.4368711	   0.916055184	 308.5055170	 -2.2339029	   0.892849912	 326.6856718	 -1.1742511	   1.528217149	 199.0140230	  1.2238072	   5.807528925	 259.3907098	  1.2923661	  11.027981798	 20.6464438	 -0.6138346	  19.473047219	 339.4178548	 -0.8588345	  30.175261714	 286.3749579	  1.0442841	  34.136070228	 350.7569200	  4.0563210	  18.470453549	 157.1264389	  0.0000000	   0.002569555	 156.2487105	  0.0000000	   0.002577841
16.12.2016	 264.4549389	 -0.0001511	   0.984119959	 112.0661275	 -3.5053428	   0.002450444	 284.1400887	 -1.2473607	   0.891264167	 309.6475305	 -2.2053862	   0.885684664	 327.4401413	 -1.1565891	   1.534745428	 199.1566762	  1.2269385	   5.792883404	 259.5087363	  1.2915508	  11.026638536	 20.6346577	 -0.6132521	  19.488430497	 339.4322888	 -0.8585170	  30.192026393	 286.4072294	  1.0425263	  34.143251478	 350.7701193	  4.0515674	  18.488189331	 157.0735251	  0.0000000	   0.002569555	 156.1052166	  0.0000000	   0.002579370
17.12.2016	 265.4722298	 -0.0001239	   0.984033985	 126.3131005	 -2.5051179	   0.002487298	 284.6164643	 -1.0367341	   0.866560562	 310.7868219	 -2.1746997	   0.878506919	 328.1947393	 -1.1389397	   1.541284552	 199.2973255	  1.2301065	   5.778135681	 259.6266520	  1.2907669	  11.025036203	 20.6236789	 -0.6126659	  19.503948599	 339.4472537	 -0.8582018	  30.208714754	 286.4396702	  1.0407778	  34.150161818	 350.7842240	  4.0468270	  18.505906754	 157.0206006	  0.0000000	   0.002569555	 156.0052452	  0.0000000	   0.002579559
18.12.2016	 266.4897452	 -0.0000923	   0.983953989	 140.0688104	 -1.3876928	   0.002528499	 284.9454104	 -0.8046451	   0.842150772	 311.9233193	 -2.1418273	   0.871316974	 328.9494568	 -1.1213058	   1.547834529	 199.4359370	  1.2333104	   5.763288493	 259.7444364	  1.2900137	  11.023174787	 20.6135100	 -0.6120763	  19.519596929	 339.4627437	 -0.8578890	  30.225322031	 286.4722703	  1.0390383	  34.156799252	 350.7992282	  4.0421008	  18.523600949	 156.9676622	  0.0000000	   0.002569555	 155.9503373	  0.0000000	   0.002579267
19.12.2016	 267.5074866	 -0.0000581	   0.983879723	 153.3381567	 -0.2300047	   0.002570565	 285.1123503	 -0.5512180	   0.818273432	 313.0569506	 -2.1067539	   0.864115052	 329.7042882	 -1.1036907	   1.554395268	 199.5724792	  1.2365500	   5.748344690	 259.8620724	  1.2892908	  11.021054292	 20.6041573	 -0.6114835	  19.535370790	 339.4787565	 -0.8575789	  30.241843379	 286.5050232	  1.0373080	  34.163161776	 350.8151299	  4.0373896	  18.541266961	 156.9147108	  0.0000000	   0.002569555	 155.9324572	  0.0000000	   0.002579029
20.12.2016	 268.5254535	 -0.0000236	   0.983810927	 166.1673080	  0.9035639	   0.002610348	 285.1038677	 -0.2772192	   0.795198721	 314.1876405	 -2.0694651	   0.856901325	 330.4592296	 -1.0860974	   1.560966592	 199.7069229	  1.2398245	   5.733307251	 259.9795443	  1.2885977	  11.018674776	 20.5956295	 -0.6108878	  19.551265371	 339.4952926	 -0.8572717	  30.258273882	 286.5379247	  1.0355867	  34.169247416	 350.8319293	  4.0326944	  18.558899757	 156.8617495	  0.0000000	   0.002569555	 155.9363519	  0.0000000	   0.002579197
21.12.2016	 269.5436426	  0.0000096	   0.983747344	 178.6285720	  1.9622442	   0.002645321	 284.9088700	  0.0157519	   0.773225292	 315.3153089	 -2.0299472	   0.849675932	 331.2142769	 -1.0685289	   1.567548257	 199.8392393	  1.2431334	   5.718179277	 260.0968375	  1.2879343	  11.016036369	 20.5879361	 -0.6102895	  19.567275749	 339.5123530	 -0.8569675	  30.274608576	 286.5709715	  1.0338744	  34.175054250	 350.8496274	  4.0280160	  18.576494237	 156.8087826	  0.0000000	   0.002569555	 155.9430244	  0.0000000	   0.002580091
22.12.2016	 270.5620476	  0.0000396	   0.983688733	 190.8070420	  2.9069017	   0.002673704	 284.5200084	  0.3250708	   0.752674156	 316.4398694	 -1.9881868	   0.842438998	 331.9694244	 -1.0509879	   1.574139969	 199.9693997	  1.2464762	   5.702963992	 260.2139367	  1.2873003	  11.013139291	 20.5810865	 -0.6096889	  19.583396897	 339.5299386	 -0.8566665	  30.290842466	 286.6041604	  1.0321711	  34.180580430	 350.8682247	  4.0233554	  18.594045254	 156.7558145	  0.0000000	   0.002569555	 155.9334878	  0.0000000	   0.002582061
23.12.2016	 271.5806589	  0.0000651	   0.983634871	 202.7903736	  3.7070697	   0.002694490	 283.9352668	  0.6469278	   0.733879016	 317.5612292	 -1.9441713	   0.835190639	 332.7246648	 -1.0334773	   1.580741393	 200.0973747	  1.2498523	   5.687664728	 260.3308257	  1.2866954	  11.009983853	 20.5750891	 -0.6090861	  19.599623695	 339.5480495	 -0.8563690	  30.306970542	 286.6374871	  1.0304767	  34.185824196	 350.8877212	  4.0187137	  18.611547626	 156.7028489	  0.0000000	   0.002569555	 155.8921469	  0.0000000	   0.002585408
24.12.2016	 272.5994639	  0.0000850	   0.983585556	 214.6615870	  4.3383174	   0.002707380	 283.1595485	  0.9762439	   0.717172867	 318.6792885	 -1.8978880	   0.827930974	 333.4799884	 -1.0159994	   1.587352168	 200.2231344	  1.2532612	   5.672284925	 260.4474876	  1.2861194	  11.006570466	 20.5699513	 -0.6084814	  19.615950935	 339.5666851	 -0.8560750	  30.322987792	 286.6709468	  1.0287912	  34.190783881	 350.9081155	  4.0140917	  18.628996150	 156.6498888	  0.0000000	   0.002569555	 155.8093482	  0.0000000	   0.002590216
