-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
21.11.2016	 239.0997056	 -0.0000346	   0.987849951	 144.8709151	 -1.2421494	   0.002581087	 252.7488566	 -1.9408699	   1.348268543	 280.4737377	 -2.3272908	   1.059964441	 308.6805642	 -1.5983205	   1.374501505	 195.0649225	  1.1597145	   6.121226417	 256.5768571	  1.3210350	  10.982442989	 21.1578261	 -0.6263314	  19.156342391	 339.2412716	 -0.8668223	  29.762901443	 285.6741039	  1.0891303	  33.888093626	 350.7213718	  4.1713833	  18.052446915	 158.3972205	  0.0000000	   0.002569555	 159.0817234	  0.0000000	   0.002623315
22.11.2016	 240.1097797	 -0.0000014	   0.987658625	 157.5999199	 -0.1308546	   0.002618456	 254.2455324	 -2.0101986	   1.337762007	 281.6593858	 -2.3436648	   1.053207388	 309.4242307	 -1.5807824	   1.380784114	 195.2469967	  1.1619613	   6.109852344	 256.6915986	  1.3194894	  10.987286750	 21.1286340	 -0.6258802	  19.167109880	 339.2420051	 -0.8664873	  29.779975770	 285.6998353	  1.0871653	  33.901067995	 350.7120816	  4.1666699	  18.069077687	 158.3442576	  0.0000000	   0.002569555	 159.0817679	  0.0000000	   0.002622820
23.11.2016	 241.1203255	  0.0000321	   0.987470819	 169.9997351	  0.9578601	   0.002650568	 255.7365349	 -2.0750710	   1.326650690	 282.8438752	 -2.3584760	   1.046432247	 310.1686415	 -1.5632141	   1.387078905	 195.4277587	  1.1642458	   6.098313367	 256.8066947	  1.3179747	  10.991881356	 21.1000329	 -0.6254216	  19.178118405	 339.2433058	 -0.8661512	  29.797099478	 285.7259091	  1.0852083	  33.913837821	 350.7037010	  4.1619401	  18.085816103	 158.2912873	  0.0000000	   0.002569555	 159.0763893	  0.0000000	   0.002623091
24.11.2016	 242.1313340	  0.0000641	   0.987286352	 182.1537033	  1.9798571	   0.002676455	 257.2213957	 -2.1351913	   1.314924439	 284.0271754	 -2.3716961	   1.039638949	 310.9137825	 -1.5456193	   1.393385697	 195.6071822	  1.1665679	   6.086611385	 256.9221301	  1.3164908	  10.996225330	 21.0720402	 -0.6249558	  19.189364532	 339.2451789	 -0.8658142	  29.814267251	 285.7523233	  1.0832594	  33.926399212	 350.6962389	  4.1571951	  18.102657070	 158.2383133	  0.0000000	   0.002569555	 159.0457665	  0.0000000	   0.002623987
25.11.2016	 243.1427939	  0.0000930	   0.987105073	 194.1403270	  2.8977314	   0.002695793	 258.6995237	 -2.1902433	   1.302572633	 285.2092520	 -2.3832969	   1.032827428	 311.6596382	 -1.5280014	   1.399704280	 195.7852406	  1.1689274	   6.074748404	 257.0378898	  1.3150375	  11.000317274	 21.0446731	 -0.6244830	  19.200844680	 339.2476295	 -0.8654766	  29.831473704	 285.7790756	  1.0813186	  33.938748329	 350.6897036	  4.1524361	  18.119595402	 158.1853398	  0.0000000	   0.002569555	 158.9742035	  0.0000000	   0.002625293
26.11.2016	 244.1546919	  0.0001175	   0.986926859	 206.0281233	  3.6792929	   0.002708741	 260.1701869	 -2.2398879	   1.289584294	 286.3900669	 -2.3932507	   1.025997624	 312.4061909	 -1.5103637	   1.406034420	 195.9619068	  1.1713239	   6.062726533	 257.1539578	  1.3136148	  11.004155881	 21.0179480	 -0.6240036	  19.212555128	 339.2506623	 -0.8651385	  29.848713396	 285.8061635	  1.0793859	  33.950881395	 350.6841027	  4.1476643	  18.136625840	 158.1323702	  0.0000000	   0.002569555	 158.8526914	  0.0000000	   0.002626596
27.11.2016	 245.1670122	  0.0001365	   0.986751621	 217.8730795	  4.2968418	   0.002715774	 261.6324911	 -2.2837605	   1.275948231	 287.5695777	 -2.4015301	   1.019149484	 313.1534206	 -1.4927092	   1.412375867	 196.1371527	  1.1737573	   6.050547979	 257.2703171	  1.3122225	  11.007739934	 20.9918806	 -0.6235176	  19.224492022	 339.2542806	 -0.8648001	  29.865980835	 285.8335833	  1.0774613	  33.962794707	 350.6794427	  4.1428811	  18.153743049	 158.0794072	  0.0000000	   0.002569555	 158.6803160	  0.0000000	   0.002627184
28.11.2016	 246.1797367	  0.0001490	   0.986579298	 229.7182291	  4.7272885	   0.002717507	 263.0853560	 -2.3214682	   1.261653214	 288.7477372	 -2.4081078	   1.012282971	 313.9013050	 -1.4750409	   1.418728356	 196.3109492	  1.1762275	   6.038215050	 257.3869494	  1.3108607	  11.011068313	 20.9664847	 -0.6230253	  19.236651371	 339.2584864	 -0.8644616	  29.883270490	 285.8613299	  1.0755450	  33.974484640	 350.6757283	  4.1380876	  18.170941635	 158.0264526	  0.0000000	   0.002569555	 158.4643929	  0.0000000	   0.002626045
29.11.2016	 247.1928450	  0.0001544	   0.986409865	 241.5950573	  4.9529207	   0.002714543	 264.5274869	 -2.3525868	   1.246688205	 289.9244937	 -2.4129568	   1.005398062	 314.6498187	 -1.4573614	   1.425091616	 196.4832659	  1.1787341	   6.025730145	 257.5038348	  1.3095293	  11.014140002	 20.9417729	 -0.6225268	  19.249029062	 339.2632803	 -0.8641232	  29.900576799	 285.8893970	  1.0736370	  33.985947659	 350.6729626	  4.1332853	  18.188216151	 157.9735067	  0.0000000	   0.002569555	 158.2193289	  0.0000000	   0.002622009
30.11.2016	 248.2063148	  0.0001523	   0.986243330	 253.5264767	  4.9624755	   0.002707360	 265.9573428	 -2.3766577	   1.231042623	 291.0997905	 -2.4160502	   0.998494751	 315.3989340	 -1.4396732	   1.431465372	 196.6540713	  1.1812773	   6.013095756	 257.6209522	  1.3082282	  11.016954090	 20.9177561	 -0.6220225	  19.261620856	 339.2686614	 -0.8637851	  29.917894177	 285.9177768	  1.0717372	  33.997180326	 350.6711471	  4.1284753	  18.205561102	 157.9205686	  0.0000000	   0.002569555	 157.9643633	  0.0000000	   0.002614033
01.12.2016	 249.2201218	  0.0001427	   0.986079737	 265.5309962	  4.7521435	   0.002696236	 267.3730992	 -2.3931840	   1.214706697	 292.2735663	 -2.4173613	   0.991573059	 316.1486207	 -1.4219784	   1.437849354	 196.8233330	  1.1838567	   6.000314462	 257.7382793	  1.3069574	  11.019509779	 20.8944435	 -0.6215124	  19.274422398	 339.2746272	 -0.8634475	  29.935217031	 285.9464604	  1.0698459	  34.008179310	 350.6702815	  4.1236591	  18.222970958	 157.8676366	  0.0000000	   0.002569555	 157.7205031	  0.0000000	   0.002601570
02.12.2016	 250.2342409	  0.0001258	   0.985919171	 277.6275053	  4.3262198	   0.002681248	 268.7726059	 -2.4016276	   1.197671879	 293.4457553	 -2.4168635	   0.984633035	 316.8988463	 -1.4042791	   1.444243301	 196.9910178	  1.1864724	   5.987388923	 257.8557927	  1.3057170	  11.021806386	 20.8718433	 -0.6209966	  19.287429227	 339.2811741	 -0.8631105	  29.952539765	 285.9754375	  1.0679629	  34.018941393	 350.6703642	  4.1188380	  18.240440166	 157.8147076	  0.0000000	   0.002569555	 157.5071135	  0.0000000	   0.002584899
03.12.2016	 251.2486462	  0.0001023	   0.985761756	 289.8399060	  3.6973016	   0.002662318	 270.1533383	 -2.4014044	   1.179931362	 294.6162874	 -2.4145304	   0.977674762	 317.6495762	 -1.3865768	   1.450646969	 197.1570923	  1.1891243	   5.974321875	 257.9734682	  1.3045071	  11.023843348	 20.8499623	 -0.6204755	  19.300636779	 339.2882975	 -0.8627742	  29.969856797	 286.0046973	  1.0660884	  34.029463482	 350.6713923	  4.1140133	  18.257963159	 157.7617782	  0.0000000	   0.002569555	 157.3386922	  0.0000000	   0.002565298
04.12.2016	 252.2633125	  0.0000729	   0.985607655	 302.2007619	  2.8861630	   0.002639330	 271.5123422	 -2.3918816	   1.161480716	 295.7850891	 -2.4103355	   0.970698363	 318.4007749	 -1.3688730	   1.457060140	 197.3215235	  1.1918125	   5.961116120	 258.0912819	  1.3033279	  11.025620218	 20.8288067	 -0.6199490	  19.314040401	 339.2959925	 -0.8624387	  29.987162572	 286.0342286	  1.0642225	  34.039742612	 350.6733624	  4.1091864	  18.275534370	 157.7088447	  0.0000000	   0.002569555	 157.2223502	  0.0000000	   0.002544946
05.12.2016	 253.2782157	  0.0000389	   0.985457075	 314.7531619	  1.9216126	   0.002612283	 272.8461715	 -2.3723732	   1.142318652	 296.9520843	 -2.4042524	   0.963704002	 319.1524067	 -1.3511689	   1.463482626	 197.4842791	  1.1945369	   5.947774519	 258.2092104	  1.3021795	  11.027136675	 20.8083830	 -0.6194173	  19.327635363	 339.3042543	 -0.8621043	  30.004451570	 286.0640209	  1.0623652	  34.049775957	 350.6762710	  4.1043586	  18.293148246	 157.6559040	  0.0000000	   0.002569555	 157.1564377	  0.0000000	   0.002526550
06.12.2016	 254.2933347	  0.0000018	   0.985310261	 327.5500926	  0.8406823	   0.002581471	 274.1508175	 -2.3421367	   1.122447956	 298.1171950	 -2.3962550	   0.956691896	 319.9044358	 -1.3334654	   1.469914280	 197.6453288	  1.1972978	   5.934299981	 258.3272317	  1.3010626	  11.028392514	 20.7886983	 -0.6188805	  19.341416871	 339.3130792	 -0.8617709	  30.021718327	 286.0940646	  1.0605167	  34.059560831	 350.6801156	  4.0995313	  18.310799262	 157.6029542	  0.0000000	   0.002569555	 157.1306102	  0.0000000	   0.002512788
07.12.2016	 255.3086517	 -0.0000367	   0.985167500	 340.6506727	 -0.3106599	   0.002547660	 275.4216312	 -2.3003709	   1.101876610	 299.2803419	 -2.3863171	   0.949662316	 320.6568282	 -1.3157632	   1.476355003	 197.8046445	  1.2000951	   5.920695447	 258.4453258	  1.2999783	  11.029387647	 20.7697606	 -0.6183387	  19.355380081	 339.3224648	 -0.8614388	  30.038957444	 286.1243518	  1.0586769	  34.069094696	 350.6848944	  4.0947058	  18.328481936	 157.5499952	  0.0000000	   0.002569555	 157.1274399	  0.0000000	   0.002505697
08.12.2016	 256.3241536	 -0.0000747	   0.985029116	 354.1126760	 -1.4764631	   0.002512223	 276.6532376	 -2.2462138	   1.080619128	 300.4414457	 -2.3744125	   0.942615597	 321.4095512	 -1.2980628	   1.482804754	 197.9622005	  1.2029292	   5.906963881	 258.5634750	  1.2989295	  11.030122102	 20.7515796	 -0.6177920	  19.369520120	 339.3324102	 -0.8611079	  30.056163610	 286.1548766	  1.0568460	  34.078375165	 350.6906075	  4.0898835	  18.346190849	 157.4970286	  0.0000000	   0.002569555	 157.1254503	  0.0000000	   0.002506163
09.12.2016	 257.3398333	 -0.0001101	   0.984895462	  7.9810604	 -2.5902105	   0.002477198	 277.8394449	 -2.1787427	   1.058698142	 301.6004277	 -2.3605154	   0.935552140	 322.1625751	 -1.2803647	   1.489263560	 198.1179744	  1.2058000	   5.893108242	 258.6816608	  1.2979230	  11.030596006	 20.7341667	 -0.6172405	  19.383832106	 339.3429171	 -0.8607784	  30.073331613	 286.1856353	  1.0550241	  34.087399998	 350.6972567	  4.0850656	  18.363920662	 157.4440585	  0.0000000	   0.002569555	 157.1032088	  0.0000000	   0.002513636
10.12.2016	 258.3556896	 -0.0001409	   0.984766914	 22.2731328	 -3.5762033	   0.002445207	 278.9731499	 -2.0969777	   1.036146255	 302.7572109	 -2.3446001	   0.928472419	 322.9158733	 -1.2626691	   1.495731526	 198.2719462	  1.2087080	   5.879131468	 258.7998477	  1.2969639	  11.030809571	 20.7175349	 -0.6166842	  19.398311178	 339.3539886	 -0.8604503	  30.090456360	 286.2166266	  1.0532112	  34.096167102	 350.7048454	  4.0802536	  18.381666140	 157.3910911	  0.0000000	   0.002569555	 157.0438316	  0.0000000	   0.002526192
11.12.2016	 259.3717275	 -0.0001649	   0.984643844	 36.9628987	 -4.3547875	   0.002419219	 280.0462444	 -1.9998884	   1.013008181	 303.9117198	 -2.3266415	   0.921376972	 323.6694218	 -1.2449764	   1.502208836	 198.4240973	  1.2116531	   5.865036444	 258.9180087	  1.2959972	  11.030763071	 20.7016972	 -0.6161232	  19.412952525	 339.3656287	 -0.8601238	  30.107532890	 286.2478497	  1.0514073	  34.104674507	 350.7133777	  4.0754485	  18.399422166	 157.3381333	  0.0000000	   0.002569555	 156.9389249	  0.0000000	   0.002541000
12.12.2016	 260.3879555	 -0.0001808	   0.984526597	 51.9697866	 -4.8526026	   0.002402127	 281.0495306	 -1.8864063	   0.989343167	 305.0638800	 -2.3066152	   0.914266391	 324.4231982	 -1.2272872	   1.508695746	 198.5744076	  1.2146356	   5.850825984	 259.0362104	  1.2950235	  11.030456799	 20.6866648	 -0.6155576	  19.427751408	 339.3778394	 -0.8597988	  30.124556372	 286.2793027	  1.0496127	  34.112920341	 350.7228555	  4.0706516	  18.417183750	 157.2851903	  0.0000000	   0.002569555	 156.7908528	  0.0000000	   0.002555125
13.12.2016	 261.4043833	 -0.0001873	   0.984415454	 67.1585957	 -5.0166230	   0.002396225	 281.9726557	 -1.7554464	   0.965227695	 306.2136167	 -2.2844977	   0.907141292	 325.1771801	 -1.2096022	   1.515192561	 198.7228527	  1.2176554	   5.836502817	 259.1544205	  1.2940976	  11.029891030	 20.6724447	 -0.6149876	  19.442703183	 339.3906191	 -0.8594755	  30.141522089	 286.3109795	  1.0478273	  34.120902786	 350.7332770	  4.0658640	  18.434946022	 157.2322633	  0.0000000	   0.002569555	 156.6125390	  0.0000000	   0.002566380
14.12.2016	 262.4210194	 -0.0001841	   0.984310603	 82.3554118	 -4.8273910	   0.002402700	 282.8040845	 -1.6059380	   0.940758409	 307.3608542	 -2.2602671	   0.900002281	 325.9313452	 -1.1919229	   1.521699600	 198.8694028	  1.2207127	   5.822069595	 259.2725962	  1.2932141	  11.029065983	 20.6590384	 -0.6144132	  19.457803287	 339.4039611	 -0.8591540	  30.158425406	 286.3428694	  1.0460511	  34.128620031	 350.7446353	  4.0610868	  18.452704200	 157.1793487	  0.0000000	   0.002569555	 156.4242873	  0.0000000	   0.002573849
15.12.2016	 263.4378699	 -0.0001717	   0.984212118	 97.3773511	 -4.3051715	   0.002421323	 283.5311325	 -1.4368711	   0.916055184	 308.5055171	 -2.2339029	   0.892849913	 326.6856719	 -1.1742511	   1.528217151	 199.0140230	  1.2238072	   5.807528923	 259.3907099	  1.2923661	  11.027981797	 20.6464438	 -0.6138346	  19.473047221	 339.4178548	 -0.8588345	  30.175261716	 286.3749579	  1.0442841	  34.136070229	 350.7569200	  4.0563210	  18.470453551	 157.1264389	  0.0000000	   0.002569555	 156.2487644	  0.0000000	   0.002577841
16.12.2016	 264.4549390	 -0.0001511	   0.984119959	 112.0661278	 -3.5053536	   0.002450444	 284.1400888	 -1.2473607	   0.891264168	 309.6475306	 -2.2053862	   0.885684665	 327.4401413	 -1.1565891	   1.534745430	 199.1566762	  1.2269385	   5.792883402	 259.5087363	  1.2915508	  11.026638536	 20.6346577	 -0.6132521	  19.488430499	 339.4322888	 -0.8585170	  30.192026395	 286.4072294	  1.0425263	  34.143251479	 350.7701193	  4.0515674	  18.488189333	 157.0735251	  0.0000000	   0.002569555	 156.1052706	  0.0000000	   0.002579370
17.12.2016	 265.4722300	 -0.0001239	   0.984033985	 126.3131008	 -2.5051274	   0.002487298	 284.6164645	 -1.0367341	   0.866560563	 310.7868220	 -2.1746997	   0.878506921	 328.1947394	 -1.1389397	   1.541284554	 199.2973255	  1.2301065	   5.778135679	 259.6266520	  1.2907669	  11.025036203	 20.6236789	 -0.6126659	  19.503948601	 339.4472537	 -0.8582018	  30.208714756	 286.4396702	  1.0407778	  34.150161819	 350.7842240	  4.0468270	  18.505906756	 157.0206006	  0.0000000	   0.002569555	 156.0052993	  0.0000000	   0.002579560
18.12.2016	 266.4897453	 -0.0000923	   0.983953989	 140.0688107	 -1.3877003	   0.002528499	 284.9454105	 -0.8046451	   0.842150773	 311.9233194	 -2.1418273	   0.871316976	 328.9494569	 -1.1213058	   1.547834531	 199.4359370	  1.2333104	   5.763288491	 259.7444365	  1.2900137	  11.023174787	 20.6135100	 -0.6120763	  19.519596931	 339.4627437	 -0.8578890	  30.225322033	 286.4722703	  1.0390383	  34.156799252	 350.7992282	  4.0421008	  18.523600951	 156.9676622	  0.0000000	   0.002569555	 155.9503915	  0.0000000	   0.002579267
19.12.2016	 267.5074867	 -0.0000581	   0.983879723	 153.3381567	 -0.2300100	   0.002570565	 285.1123505	 -0.5512180	   0.818273433	 313.0569507	 -2.1067539	   0.864115054	 329.7042883	 -1.1036907	   1.554395270	 199.5724792	  1.2365500	   5.748344688	 259.8620724	  1.2892908	  11.021054292	 20.6041573	 -0.6114835	  19.535370792	 339.4787565	 -0.8575789	  30.241843381	 286.5050232	  1.0373080	  34.163161777	 350.8151299	  4.0373896	  18.541266963	 156.9147108	  0.0000000	   0.002569555	 155.9325113	  0.0000000	   0.002579029
20.12.2016	 268.5254536	 -0.0000236	   0.983810927	 166.1673078	  0.9035611	   0.002610348	 285.1038678	 -0.2772192	   0.795198721	 314.1876406	 -2.0694651	   0.856901326	 330.4592297	 -1.0860974	   1.560966594	 199.7069229	  1.2398245	   5.733307249	 259.9795444	  1.2885977	  11.018674775	 20.5956295	 -0.6108878	  19.551265373	 339.4952926	 -0.8572717	  30.258273884	 286.5379247	  1.0355867	  34.169247417	 350.8319293	  4.0326944	  18.558899759	 156.8617495	  0.0000000	   0.002569555	 155.9364059	  0.0000000	   0.002579197
21.12.2016	 269.5436428	  0.0000096	   0.983747344	 178.6285716	  1.9622439	   0.002645321	 284.9088701	  0.0157519	   0.773225292	 315.3153090	 -2.0299471	   0.849675934	 331.2142769	 -1.0685289	   1.567548259	 199.8392393	  1.2431334	   5.718179275	 260.0968375	  1.2879343	  11.016036369	 20.5879361	 -0.6102895	  19.567275751	 339.5123530	 -0.8569675	  30.274608578	 286.5709715	  1.0338744	  34.175054251	 350.8496274	  4.0280160	  18.576494240	 156.8087826	  0.0000000	   0.002569555	 155.9430784	  0.0000000	   0.002580091
22.12.2016	 270.5620477	  0.0000396	   0.983688733	 190.8070415	  2.9069038	   0.002673704	 284.5200085	  0.3250708	   0.752674157	 316.4398695	 -1.9881868	   0.842439000	 331.9694244	 -1.0509879	   1.574139971	 199.9693997	  1.2464762	   5.702963990	 260.2139367	  1.2873003	  11.013139290	 20.5810865	 -0.6096889	  19.583396899	 339.5299386	 -0.8566665	  30.290842468	 286.6041604	  1.0321711	  34.180580431	 350.8682247	  4.0233554	  18.594045256	 156.7558145	  0.0000000	   0.002569555	 155.9335418	  0.0000000	   0.002582061
23.12.2016	 271.5806590	  0.0000651	   0.983634871	 202.7903729	  3.7070742	   0.002694490	 283.9352669	  0.6469278	   0.733879016	 317.5612293	 -1.9441713	   0.835190641	 332.7246648	 -1.0334773	   1.580741395	 200.0973747	  1.2498523	   5.687664726	 260.3308257	  1.2866954	  11.009983852	 20.5750891	 -0.6090861	  19.599623697	 339.5480495	 -0.8563690	  30.306970544	 286.6374871	  1.0304767	  34.185824196	 350.8877212	  4.0187137	  18.611547628	 156.7028489	  0.0000000	   0.002569555	 155.8922010	  0.0000000	   0.002585408
24.12.2016	 272.5994640	  0.0000850	   0.983585556	 214.6615863	  4.3383240	   0.002707380	 283.1595487	  0.9762439	   0.717172868	 318.6792886	 -1.8978880	   0.827930976	 333.4799885	 -1.0159994	   1.587352170	 200.2231344	  1.2532612	   5.672284923	 260.4474876	  1.2861194	  11.006570466	 20.5699513	 -0.6084814	  19.615950937	 339.5666851	 -0.8560750	  30.322987794	 286.6709468	  1.0287912	  34.190783882	 350.9081155	  4.0140917	  18.628996152	 156.6498888	  0.0000000	   0.002569555	 155.8094026	  0.0000000	   0.002590216
25.12.2016	 273.6184476	  0.0000983	   0.983540604	 226.4942928	  4.7806000	   0.002712670	 282.2059978	  1.3067162	   0.702871303	 319.7939407	 -1.8493248	   0.820660126	 334.2353837	 -0.9985565	   1.593971908	 200.3466479	  1.2567023	   5.656828117	 260.5639041	  1.2855723	  11.002899642	 20.5656790	 -0.6078751	  19.632373337	 339.5858431	 -0.8557848	  30.338889213	 286.7045335	  1.0271146	  34.195457923	 350.9294050	  4.0094905	  18.646385613	 156.5969363	  0.0000000	   0.002569555	 155.6828713	  0.0000000	   0.002596170
26.12.2016	 274.6375914	  0.0001044	   0.983499855	 238.3498006	  5.0177291	   0.002711104	 281.0967295	  1.6310384	   0.691253656	 320.9050714	 -1.7984698	   0.813378220	 334.9908363	 -0.9811507	   1.600600198	 200.4678833	  1.2601752	   5.641297943	 260.6800553	  1.2850539	  10.998971993	 20.5622768	 -0.6072674	  19.648885540	 339.6055201	 -0.8554985	  30.354669810	 286.7382396	  1.0254469	  34.199844862	 350.9515852	  4.0049110	  18.663710789	 156.5439923	  0.0000000	   0.002569555	 155.5179082	  0.0000000	   0.002602422
27.12.2016	 275.6568744	  0.0001030	   0.983463171	 250.2758105	  5.0379921	   0.002703710	 279.8626535	  1.9413166	   0.682543974	 322.0125587	 -1.7453114	   0.806085397	 335.7463298	 -0.9637839	   1.607236615	 200.5868080	  1.2636793	   5.625698125	 260.7959203	  1.2845639	  10.994788238	 20.5597475	 -0.6066584	  19.665482123	 339.6257112	 -0.8552163	  30.370324620	 286.7720564	  1.0237881	  34.203943354	 350.9746505	  4.0003542	  18.680966461	 156.4910562	  0.0000000	   0.002569555	 155.3263759	  0.0000000	   0.002607602
28.12.2016	 276.6762730	  0.0000938	   0.983430438	 262.3066441	  4.8354924	   0.002691637	 278.5421919	  2.2296523	   0.676894362	 323.1162726	 -1.6898383	   0.798781806	 336.5018453	 -0.9464577	   1.613880715	 200.7033883	  1.2672141	   5.610032481	 260.9114766	  1.2841024	  10.990349208	 20.5580922	 -0.6060483	  19.682157601	 339.6464099	 -0.8549382	  30.385848703	 286.8059740	  1.0221381	  34.207752176	 350.9985932	  3.9958211	  18.698147418	 156.4381265	  0.0000000	   0.002569555	 155.1246484	  0.0000000	   0.002610003
